coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,peopleinicu,peopleonventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d6ua4
,,,,29,,20,,,3224000,46,https://t.me/Covid19india_Auxiliary_Test_Data/639,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.27%,5309,372,5.31,206086,,,256379,17115,,2020-06-24,
,,,,29,,20,,,3224000,46,https://t.me/Covid19india_Auxiliary_Test_Data/660,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.26%,5456,382,5.46,206086,,,256379,17591,,2020-06-25,
,,,,29,,20,,,3224000,48,https://t.me/Covid19india_Auxiliary_Test_Data/673,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.27%,5615,377,5.62,206086,,,256379,18103,,2020-06-26,
,,17741,,29,,20,,,3224000,48,https://t.me/Covid19india_Auxiliary_Test_Data/702,http://meghalayaonline.gov.in,Meghalaya,,Tested,0.26%,5672,381,5.67,206086,,,256379,18288,250,2020-06-27,
,,17741,,29,,20,,,3224000,50,https://t.me/Covid19india_Auxiliary_Test_Data/727,http://meghalayaonline.gov.in/covid,Meghalaya,,Tested,0.27%,5720,369,5.72,206086,,,256379,18441,250,2020-06-28,
,,18651,,29,,20,,,3224000,51,https://t.me/Covid19india_Auxiliary_Test_Data/764,http://meghalayaonline.gov.in/covid,Meghalaya,,Tested,0.27%,5802,367,5.80,206086,,,256379,18707,6,2020-06-29,https://corona.meghalayagov.in/
,,18651,,29,,20,,,3224000,52,https://t.me/Covid19india_Auxiliary_Test_Data/802,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.27%,5984,371,5.98,216086,,,256379,19294,,2020-06-30,http://meghalayaonline.gov.in/covid
,,,,29,,20,,,3224000,55,https://t.me/Covid19india_Auxiliary_Test_Data/824,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.28%,6047,354,6.05,216086,,,256379,19494,,2020-01-07,http://meghalayaonline.gov.in/covid
,,,,29,,20,,,3224000,55,https://t.me/Covid19india_Auxiliary_Test_Data/861,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.28%,6120,359,6.12,216086,,,256379,19732,,2020-02-07,http://meghalayaonline.gov.in/covid
,,,,29,,20,,,3224000,58,https://t.me/Covid19india_Auxiliary_Test_Data/877,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.29%,6306,351,6.31,216086,,,256379,20329,,2020-03-07,http://meghalayaonline.gov.in/covid
,,,,29,,20,,,3224000,70,https://t.me/Covid19india_Auxiliary_Test_Data/909,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.34%,6434,296,6.43,216086,,,256379,20744,,2020-04-07,http://meghalayaonline.gov.in/covid
,,,,29,,20,,,3224000,72,https://t.me/Covid19india_Auxiliary_Test_Data/940,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.34%,6498,291,6.50,216086,,,256379,20950,,2020-05-07,http://meghalayaonline.gov.in/covid
,,,,29,,20,,,3224000,80,https://t.me/Covid19india_Auxiliary_Test_Data/970,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.37%,6669,269,6.67,216086,,,256379,21502,,2020-06-07,http://meghalayaonline.gov.in/covid
,,,,29,,20,,,,90,https://t.me/Covid19india_Auxiliary_Test_Data/995,https://corona.meghalayagov.in/,Meghalaya,,Tested,,,,,216086,,,256379,21847,,2020-07-07,
,,,,29,,20,,,,99,,https://corona.meghalayagov.in/,Meghalaya,,Tested,,,,,216086,,,256379,22000,,2020-08-07,
,,0,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-642020,,Mizoram,,Samples Collected,1.72%,49,58,0.05,,,,,58,0,2020-06-04,
,,0,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-742020,,Mizoram,,Samples Collected,1.72%,49,58,0.05,,,,,58,0,2020-07-04,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-842020,,Mizoram,,Samples Collected,1.35%,62,74,0.06,,,,,74,0,2020-08-04,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-942020,,Mizoram,,Samples Collected,1.19%,70,84,0.07,,,,,84,,2020-09-04,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-date-1142020,,Mizoram,Facility,Samples Collected,1.15%,73,87,0.07,,238,,,87,,2020-12-04,
,,,,,,,,,1192000,1,https://t.me/indiacovid/2218,,Mizoram,,Samples Collected,1.12%,75,89,0.07,,,,,89,,2020-04-13,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1442020,,Mizoram,,Samples Collected,1.10%,76,91,0.08,,253,,,91,,2020-04-14,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1542020,,Mizoram,,Samples Collected,1.06%,79,94,0.08,,253,,,94,,2020-04-15,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1642020,,Mizoram,Facility,Samples Collected,1.06%,79,94,0.08,,253,,,94,,2020-04-16,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1842020,,Mizoram,,Samples Collected,0.98%,86,102,0.09,,253,,,102,,2020-04-18,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1942020,,Mizoram,,Samples Collected,0.86%,97,116,0.10,,253,,,116,,2020-04-19,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2042020,,Mizoram,,Samples Collected,0.76%,111,132,0.11,,253,,,132,,2020-04-20,
,,,,,,,,,1192000,1,https://t.me/indiacovid/2898?single,,Mizoram,,Samples Collected,0.74%,113,135,0.11,,,,,135,,2020-04-21,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2242020,,Mizoram,,Samples Collected,0.74%,113,135,0.11,,253,,,135,,2020-04-22,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2342020,,Mizoram,,Samples Collected,0.73%,115,137,0.11,,253,,,137,,2020-04-23,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2642020,,Mizoram,,Samples Collected,0.68%,122,146,0.12,,253,,,146,,2020-04-26,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2742020,,Mizoram,,Samples Collected,0.68%,122,146,0.12,,253,,,146,,2020-04-27,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2842020,,Mizoram,,Samples Collected,0.63%,133,158,0.13,,253,,,158,,2020-04-28,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2942020,,Mizoram,Facility,Samples Collected,0.56%,150,179,0.15,,253,,,179,,2020-04-29,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-3042020,,Mizoram,Facility,Samples Collected,0.56%,151,180,0.15,,253,,,180,,2020-04-30,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3042020-500pm-152020-500-pm,,Mizoram,Facility,Samples Collected,0.56%,151,180,0.15,,794,,,180,,2020-01-05,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-152020-500pm-252020-500-pm,,Mizoram,Facility,Samples Collected,0.55%,154,183,0.15,,1142,,,183,,2020-02-05,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-252020-500pm-352020-500-pm,,Mizoram,Facility,Samples Collected,0.55%,154,183,0.15,,1878,,,183,,2020-03-05,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-352020-500pm-452020-500-pm,,Mizoram,Facility,Samples Collected,0.55%,154,183,0.15,,1949,,,183,,2020-04-05,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-452020-500pm-552020-500-pm,,Mizoram,Facility,Samples Collected,0.53%,158,188,0.16,,2045,,,188,,2020-05-05,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-552020-500pm-652020-500-pm,,Mizoram,Facility,Samples Collected,0.51%,164,195,0.16,,2111,,,195,,2020-06-05,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-652020-500pm-752020-500-pm,,Mizoram,Facility,Samples Collected,0.51%,165,197,0.17,,2137,,,197,,2020-07-05,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-752020-500pm-852020-500-pm,,Mizoram,Facility,Samples Collected,0.50%,167,199,0.17,,2161,,,199,,2020-08-05,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-852020-500pm-952020-500-pm,,Mizoram,Facility,Samples Collected,0.50%,169,201,0.17,,2161,,,201,,2020-09-05,
,,,,,,,,,1192000,1,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-952020-500pm-1052020-500-pm,,Mizoram,Facility,Samples Collected,0.50%,169,201,0.17,,2161,,,201,,2020-10-05,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1052020-500pm-1152020-500-pm,,Mizoram,Facility,Samples Collected,0.49%,173,206,0.17,,2229,,,206,,2020-11-05,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1152020-500pm-1252020-500-pm,,Mizoram,Facility,Samples Collected,0.45%,188,224,0.19,,2259,,,224,,2020-12-05,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1252020-500pm-1352020-500-pm,,Mizoram,Facility,Samples Collected,0.45%,188,224,0.19,,2273,,,224,,2020-05-13,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1352020-500pm-1452020-500-pm,,Mizoram,Facility,Samples Collected,0.37%,229,273,0.23,,2311,,,273,,2020-05-14,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1452020-500pm-1552020-500-pm,,Mizoram,Facility,Samples Collected,0.37%,229,273,0.23,,2350,,,273,,2020-05-15,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1552020-500pm-1652020-500-pm,,Mizoram,Facility,Samples Collected,0.35%,237,282,0.24,,2875,,,282,,2020-05-16,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1652020-500pm-1752020-500-pm,,Mizoram,Facility,Samples Collected,0.35%,237,282,0.24,,2875,,,282,,2020-05-17,
,,,,,,,,,1192000,1,https://health.mizoram.gov.in/post/covid-19-bulletin-date-18052020,,Mizoram,Facility,Samples Collected,0.33%,253,301,0.25,,3216,,,301,,2020-05-18,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1852020-500pm-1952020-500-pm,,Mizoram,Facility,Samples Collected,0.32%,263,313,0.26,,3222,,,313,,2020-05-19,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1952020-500pm-2052020-500-pm,,Mizoram,Facility,Samples Collected,0.32%,264,315,0.26,,3251,,,315,,2020-05-20,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2052020-500pm-2152020-500-pm,,Mizoram,Facility,Samples Collected,0.31%,268,320,0.27,,3373,,,320,,2020-05-21,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2152020-500pm-2252020-500-pm,,Mizoram,Facility,Samples Collected,0.31%,272,324,0.27,,3460,,,324,,2020-05-22,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2252020-500pm-2352020-500-pm,,Mizoram,Facility,Samples Collected,0.30%,282,336,0.28,,3534,,,336,,2020-05-23,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2352020-500pm-2452020-500-pm,,Mizoram,Facility,Samples Collected,0.29%,287,342,0.29,,3860,,,342,,2020-05-24,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2452020-500pm-2552020-500-pm,,Mizoram,Facility,Samples Collected,0.28%,301,359,0.30,,4494,,,359,,2020-05-25,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2552020-500pm-2652020-500-pm,,Mizoram,Facility,Samples Collected,0.23%,367,438,0.37,,4571,,,438,,2020-05-26,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2752020-500pm-2852020-500-pm,,Mizoram,Facility,Samples Collected,0.19%,433,516,0.43,,4697,,,516,,2020-05-28,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2852020-500pm-2952020-500-pm,,Mizoram,Facility,Samples Collected,0.19%,444,529,0.44,,4771,,,529,,2020-05-29,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2952020-500pm-3052020-500-pm,,Mizoram,Facility,Samples Collected,0.15%,576,686,0.58,,5329,,,686,,2020-05-30,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3052020-500pm-3152020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/bd955a7b9fdb13dc6c598c5cfd343851/3152020-covid-19-bulletin-hfw-gom-mz.pdf,Mizoram,Facility,Samples Collected,0.13%,652,777,0.65,,6456,,,777,,2020-05-31,
,,,,,,,,,1192000,1,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3152020-500pm-162020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/73d5053a48d54dc8670be52e89f32b61/162020-covid-19-bulletin-hfw-gom-mz.pdf,Mizoram,Facility,Samples Collected,0.11%,752,896,0.75,,6832,,,896,,2020-01-06,
,,,,,,,,,1192000,13,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-162020-500pm-262020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/aab671756a23d9531a8162962938626a/262020-covid-19-bulletin-hfw-gom-mz.pdf,Mizoram,Facility,Samples Collected,1.28%,849,78,0.85,,7686,,,1012,,2020-02-06,
,,,,,,,,,1192000,14,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-262020-500pm-362020-500-pm,,Mizoram,Facility,Samples Collected,1.28%,919,78,0.92,,8073,,,1095,,2020-03-06,
,,,,,,,,,1192000,17,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-362020-500pm-462020-500-pm,,Mizoram,Facility,Samples Collected,1.26%,1129,79,1.13,,8342,,,1346,,2020-04-06,
,,,,,,,,,1192000,22,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-462020-500pm-562020-500-pm,,Mizoram,Facility,Samples Collected,1.30%,1415,77,1.42,,8926,,,1687,,2020-05-06,
,,,,,,,,,1192000,24,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-562020-500pm-662020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/bae2462d245bc714bb2b42e5f0bb54d8/662020-covid-19-bulletin-hfw-gom-mz.pdf,Mizoram,Facility,Samples Collected,1.21%,1670,83,1.67,,9229,,,1991,,2020-06-06,
,,,,,,,,,1192000,34,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-662020-500pm-762020-500-pm,https://dipr.mizoram.gov.in/uploads/attachments/2dade7a328e97b796c2a6d057b89f042/762020-covid-19-bulletin-hfw-gom-mz.pdf,Mizoram,Facility,Samples Collected,1.51%,1889,66,1.89,,9543,,,2252,,2020-07-06,
,,,,,,,,,1192000,42,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-762020-500pm-862020-500-pm,,Mizoram,Facility,Samples Collected,1.68%,2094,59,2.09,,9621,,,2496,,2020-08-06,
,,,,,,,,,1192000,88,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-862020-500pm-962020-500-pm,,Mizoram,Facility,Samples Collected,3.20%,2305,31,2.30,,9647,,,2747,,2020-09-06,
,,,,,,,,,1192000,102,https://twitter.com/ZoramthangaCM/status/1270902388245684224/photo/1,,Mizoram,Facility,Samples Collected,3.71%,2305,27,2.30,,9647,,,2747,,2020-10-06,
,,,,,,,,,1192000,104,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1062020-500pm-1162020-500-pm,https://twitter.com/ZoramthangaCM/status/1271271485441748992/photo/1,Mizoram,Facility,Samples Collected,3.30%,2644,30,2.64,,9797,,,3152,,2020-11-06,
,,,,,,,,,1192000,107,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1262020-500pm-1362020-500-pm,,Mizoram,Facility,Samples Collected,2.87%,3127,35,3.13,,9940,,,3727,,2020-06-13,
,,,,,,,,,1192000,112,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1362020-500pm-1462020-500-pm,,Mizoram,Facility,Samples Collected,2.59%,3630,39,3.63,,9989,,,4327,,2020-06-14,
,,,,,,,,,1192000,117,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1462020-500pm-1562020-500-pm,,Mizoram,Facility,Samples Collected,2.38%,4127,42,4.13,,10044,,,4919,,2020-06-15,
,,,,,,,,,1192000,121,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1562020-500pm-1662020-500-pm,,Mizoram,,Samples Collected,2.19%,4634,46,4.63,,,,,5524,,2020-06-16,
,,,,,,,,,1192000,121,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1662020-500pm-1762020-500-pm,,Mizoram,,Samples Collected,2.00%,5063,50,5.06,,,,,6035,,2020-06-17,
,,,,,,,,,1192000,130,https://health.mizoram.gov.in/post/covid-bulletin-180620,,Mizoram,,Samples Collected,1.95%,5588,51,5.59,,,,,6661,,2020-06-18,
,,,,,,,,,1192000,130,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1862020-500pm-1962020-500-pm,,Mizoram,,Samples Collected,1.73%,6289,58,6.29,,,,,7496,,2020-06-19,
,,,,,,,,,1192000,140,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1962020-500pm-2062020-500-pm,,Mizoram,,Samples Collected,1.69%,6950,59,6.95,,,,,8284,,2020-06-20,
,,,,,,,,,1192000,141,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2062020-500pm-2162020-500-pm,,Mizoram,,Samples Collected,1.62%,7314,62,7.31,,,,,8718,,2020-06-21,
,,,,,,,,,1192000,142,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2162020-500pm-2262020-500-pm,,Mizoram,,Samples Collected,1.53%,7783,65,7.78,,,,,9277,,2020-06-22,
,,,,,,,,,1192000,142,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2262020-500pm-2362020-500-pm,,Mizoram,,Samples Collected,1.44%,8255,69,8.26,,,,,9840,,2020-06-23,
,,,,,,,,,1192000,145,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2362020-500pm-2462020-500-pm,,Mizoram,,Samples Collected,1.38%,8797,72,8.80,,,,,10486,,2020-06-24,
,,,,,,,,,1192000,145,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2462020-500pm-2562020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.24%,9792,80,9.79,,9247,,,11672,,2020-06-25,
,,,,,,,,,1192000,147,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2562020-500pm-2662020-500-pm,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2462020-500pm-2562020-500-pm,Mizoram,Facility,Samples Collected,1.15%,10699,87,10.70,,9308,,,12753,,2020-06-26,
,,,,,,,,,1192000,150,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2662020-500pm-2762020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.17%,10777,86,10.78,,9366,,,12846,,2020-06-27,
,,,,,,,,,1192000,151,https://dipr.mizoram.gov.in/uploads/attachments/0a672dd112405baab592d32f566686b0/2862020-covid-19-bulletin-hfw-gom-eng.pdf,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.16%,10916,86,10.92,,9422,,,13012,,2020-06-28,
,,,,,,,,,1192000,151,https://dipr.mizoram.gov.in/uploads/attachments/92ea9abdce2c81fa34cad2b43749d59b/2962020-covid-19-bulletin-hfw-gom-mz.pdf,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.16%,10966,87,10.97,,9436,,,13072,,2020-06-29,
,,,,,,,,,1192000,151,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-2962020-500pm-3062020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.10%,11532,91,11.53,,9467,,,13746,,2020-06-30,
,,,,,,,,,1192000,160,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3062020-500pm-0172020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.15%,11649,87,11.65,,9517,,,13886,,2020-01-07,
,,,,,,,,,1192000,160,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-172020-500pm-272020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.15%,11687,87,11.69,,9582,,,13931,,2020-02-07,
,,,,,,,,,1192000,162,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-272020-500pm-372020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.13%,12055,89,12.06,,9634,,,14370,,2020-03-07,
,,,,,,,,,1192000,164,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-372020-500pm-472020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.13%,12172,88,12.17,,9697,,,14509,,2020-04-07,
,,,,,,,,,1192000,186,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-472020-500pm-572020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.24%,12568,81,12.57,,9857,,,14981,,2020-05-07,
,,,,,,,,,1192000,191,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-572020-500pm-672020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,1.27%,12589,79,12.59,,9988,,,15006,,2020-06-07,
,,,,,,,,,,197,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-672020-500pm-772020-500-pm,https://dipr.mizoram.gov.in/,Mizoram,Facility,Samples Collected,,,,,,10103,,,15058,,2020-07-07,
,,47,,,489,70,,,2150000,0,http://morungexpress.com/nagaland-covid-19-update-2,,Nagaland,,Samples Sent,0.00%,28,,0.03,,,,,60,13,2020-06-04,
,,69,,,,,,,2150000,0,http://morungexpress.com/nagaland-covid-19-update-4,,Nagaland,Facility,Samples Sent,0.00%,33,,0.03,,20,,,70,1,2020-10-04,
,,70,,,,,,,2150000,0,http://morungexpress.com/nagaland-covid-19-update-5,,Nagaland,Facility,Samples Sent,0.00%,33,,0.03,,22,,,70,,2020-11-04,
,,70,,,,,,,2150000,0,http://morungexpress.com/nagaland-covid-19-update-6,,Nagaland,Facility,Samples Sent,0.00%,34,,0.03,,28,,,74,4,2020-12-04,
